Id,Response
45574,5
45575,6
45576,1
45577,8
45585,8
45590,6
45591,2
45593,6
45596,5
45597,2
45600,8
45601,8
45608,2
45611,8
45621,7
45622,6
45624,8
45625,8
45626,7
45630,2
45633,6
45635,4
45638,2
45647,7
45653,8
45654,7
45655,5
45656,5
45658,5
45659,5
45662,5
45663,8
45664,1
45668,8
45677,5
45688,7
45696,8
45701,7
45702,2
45704,8
45705,5
45711,1
45712,8
45713,1
45715,6
45718,6
45727,6
45737,8
45741,7
45744,6
45746,6
45747,7
45748,8
45757,8
45766,6
45768,8
45771,8
45772,2
45774,1
45775,2
45777,8
45778,8
45787,8
45790,8
45791,2
45797,7
45802,7
45804,7
45814,5
45815,7
45816,5
45820,8
45821,6
45823,8
45824,7
45825,7
45826,8
45828,7
45830,6
45834,7
45841,6
45846,1
45847,2
45852,8
45853,6
45859,6
45860,6
45861,1
45862,6
45864,6
45865,6
45866,4
45869,6
45879,7
45880,8
45883,7
45884,7
45890,8
45892,8
45895,6
45897,8
45898,7
45900,5
45903,2
45904,7
45910,8
45922,6
45923,2
45928,8
45936,7
45938,8
45944,6
45945,5
45948,7
45951,1
45952,8
45957,8
45968,6
45970,6
45972,8
45975,8
45976,6
45977,8
45985,6
45986,6
45987,6
45988,6
46003,6
46006,2
46008,8
46011,7
46021,2
46039,7
46041,1
46044,7
46047,8
46050,2
46063,1
46064,7
46075,2
46076,6
46083,8
46084,7
46086,5
46087,1
46089,7
46093,8
46094,8
46095,8
46101,1
46106,8
46110,8
46112,8
46117,7
46122,6
46125,8
46128,7
46132,2
46134,2
46155,7
46159,5
46164,6
46165,1
46168,8
46176,1
46177,8
46181,6
46182,6
46187,6
46188,7
46192,1
46193,1
46194,8
46196,8
46202,6
46204,6
46208,8
46210,2
46211,1
46212,6
46215,6
46218,7
46223,1
46226,8
46228,7
46232,1
46233,7
46235,7
46236,5
46243,2
46244,6
46247,8
46256,6
46259,2
46260,6
46265,8
46266,6
46269,8
46272,7
46276,8
46295,5
46305,8
46308,6
46322,7
46325,4
46329,6
46335,8
46337,8
46343,5
46351,5
46352,8
46353,7
46358,6
46363,3
46371,6
46372,2
46373,2
46379,2
46381,7
46386,6
46388,6
46389,6
46391,8
46398,1
46404,8
46406,6
46420,2
46422,8
46429,2
46432,2
46436,8
46437,2
46439,8
46440,2
46445,8
46455,8
46460,4
46466,1
46467,8
46478,7
46480,7
46494,8
46502,6
46504,8
46513,8
46517,8
46519,8
46520,6
46521,6
46524,6
46525,8
46527,6
46532,6
46534,8
46541,8
46544,6
46547,8
46549,7
46550,2
46558,1
46560,6
46562,8
46563,8
46564,2
46580,5
46583,8
46586,8
46593,6
46594,6
46595,6
46601,7
46604,8
46611,6
46613,6
46621,6
46626,5
46631,6
46633,6
46644,8
46646,8
46650,8
46658,5
46660,5
46663,5
46664,4
46666,6
46668,7
46669,6
46672,7
46673,2
46674,1
46678,7
46683,8
46686,1
46692,8
46694,6
46699,6
46701,8
46707,8
46711,1
46719,8
46722,1
46727,1
46731,2
46733,7
46736,6
46744,6
46753,5
46765,8
46767,8
46773,6
46782,6
46794,8
46795,5
46797,2
46808,7
46809,6
46813,8
46821,4
46826,6
46830,8
46838,8
46840,7
46841,8
46842,5
46844,7
46847,8
46848,6
46849,8
46852,1
46861,8
46864,5
46870,1
46874,8
46876,1
46881,5
46884,1
46887,7
46891,2
46892,7
46893,8
46897,8
46901,6
46903,2
46907,1
46910,1
46913,1
46914,7
46918,6
46919,6
46920,8
46923,8
46928,8
46931,8
46934,8
46938,7
46941,6
46949,8
46957,7
46965,2
46970,5
46972,5
46973,7
46974,1
46982,3
46983,8
46984,6
46985,1
46994,6
46996,6
46997,2
47021,5
47029,5
47034,1
47039,2
47043,1
47044,8
47050,6
47064,5
47070,8
47075,8
47080,7
47082,2
47083,7
47091,1
47096,5
47102,8
47105,7
47109,6
47110,6
47111,6
47115,8
47118,5
47119,8
47126,8
47128,6
47129,8
47133,8
47136,2
47158,7
47160,1
47166,1
47177,8
47186,1
47200,1
47203,7
47210,7
47212,5
47213,8
47217,2
47218,7
47219,1
47222,7
47231,8
47235,6
47239,8
47243,8
47244,7
47250,4
47257,6
47264,2
47265,5
47268,8
47270,6
47274,5
47275,8
47277,1
47282,8
47286,8
47295,6
47296,8
47303,8
47304,8
47305,5
47310,8
47312,1
47315,8
47320,6
47326,1
47332,7
47333,8
47334,1
47337,8
47340,6
47360,8
47362,6
47364,2
47365,7
47366,5
47367,2
47369,5
47381,4
47382,1
47383,6
47384,1
47388,8
47390,7
47392,6
47393,8
47395,8
47397,6
47402,7
47405,6
47411,8
47413,8
47414,8
47417,3
47421,8
47429,6
47432,6
47433,6
47465,1
47469,6
47472,6
47473,1
47474,6
47486,6
47495,6
47503,1
47509,5
47513,8
47517,8
47520,8
47525,6
47531,6
47536,8
47543,8
47549,2
47560,6
47563,3
47564,2
47565,5
47566,8
47568,8
47569,7
47573,6
47580,4
47584,5
47585,8
47586,1
47587,8
47588,4
47590,8
47593,1
47595,7
47596,8
47597,7
47599,7
47601,2
47603,6
47611,5
47628,2
47629,7
47633,6
47636,5
47641,3
47642,7
47643,5
47647,6
47651,6
47657,7
47660,8
47669,7
47671,6
47673,6
47674,6
47678,5
47680,5
47682,7
47689,3
47692,7
47693,6
47694,6
47697,7
47699,2
47704,5
47708,7
47721,6
47725,8
47727,8
47729,8
47737,8
47739,1
47740,7
47741,6
47745,2
47747,7
47754,5
47757,7
47771,8
47774,2
47781,8
47783,1
47788,8
47789,8
47798,8
47802,8
47803,6
47808,8
47810,8
47811,7
47813,2
47814,8
47819,1
47822,8
47823,8
47828,8
47832,6
47836,8
47844,6
47847,8
47853,7
47858,7
47862,8
47863,8
47864,5
47867,8
47874,8
47876,4
47881,6
47886,6
47890,2
47891,6
47892,8
47894,8
47903,6
47906,6
47913,1
47914,8
47920,8
47925,8
47926,1
47934,8
47938,6
47939,7
47942,1
47947,6
47948,1
47953,8
47957,8
47958,7
47959,1
47962,2
47964,6
47968,8
47969,7
47992,2
47998,1
48011,6
48016,1
48017,8
48021,1
48022,1
48023,1
48025,8
48031,8
48032,8
48033,6
48037,2
48039,4
48054,5
48057,2
48063,8
48065,8
48066,5
48068,8
48072,3
48075,6
48078,6
48079,5
48081,2
48082,1
48084,1
48085,6
48086,8
48089,7
48092,1
48095,8
48096,7
48097,8
48103,1
48112,8
48113,6
48120,2
48121,7
48125,2
48131,5
48133,6
48136,5
48141,1
48144,7
48149,3
48156,8
48161,7
48162,8
48169,6
48170,2
48171,7
48172,8
48174,6
48178,6
48181,1
48184,1
48185,8
48190,2
48192,7
48197,6
48206,8
48216,7
48217,8
48222,8
48223,8
48226,2
48228,1
48231,2
48240,8
48241,8
48243,1
48254,6
48258,1
48264,1
48265,6
48267,8
48269,6
48273,8
48279,6
48288,2
48293,1
48294,6
48296,8
48300,6
48305,5
48307,7
48310,6
48311,8
48316,8
48320,5
48330,5
48331,8
48332,7
48335,7
48336,8
48342,5
48360,8
48362,7
48365,3
48368,6
48372,8
48380,6
48381,6
48382,6
48383,1
48391,2
48392,8
48401,6
48403,8
48405,8
48418,1
48419,8
48420,1
48424,4
48425,8
48426,8
48427,6
48428,1
48430,6
48433,8
48441,8
48445,8
48457,5
48458,8
48461,2
48464,5
48472,7
48480,8
48483,6
48491,8
48496,6
48498,2
48506,7
48507,6
48518,6
48520,5
48522,8
48526,1
48527,8
48537,2
48543,2
48549,7
48555,8
48556,8
48563,7
48564,7
48570,8
48571,7
48575,7
48582,1
48595,5
48600,5
48603,2
48604,7
48611,6
48613,8
48621,3
48622,1
48625,8
48627,8
48640,1
48646,6
48648,7
48649,8
48651,7
48654,8
48655,8
48657,1
48661,3
48668,8
48669,6
48677,6
48680,2
48681,6
48683,8
48684,8
48686,8
48693,8
48696,8
48700,1
48706,7
48710,1
48712,6
48716,6
48717,7
48719,8
48720,6
48723,6
48725,6
48727,4
48736,8
48744,1
48750,8
48751,8
48753,1
48756,6
48757,2
48759,1
48760,7
48774,1
48778,8
48779,2
48782,1
48789,1
48790,7
48794,7
48801,6
48802,1
48807,5
48808,7
48810,7
48814,8
48817,5
48818,5
48820,1
48821,7
48832,1
48839,1
48849,7
48853,8
48860,7
48865,5
48866,8
48879,1
48880,8
48890,8
48892,4
48895,8
48897,1
48900,8
48902,8
48907,8
48909,2
48911,2
48923,7
48925,2
48927,1
48936,8
48947,1
48950,8
48955,1
48962,2
48976,4
48977,2
48986,7
48999,4
49005,8
49007,1
49010,8
49011,8
49012,8
49014,1
49015,8
49016,7
49023,8
49024,6
49032,8
49036,5
49037,8
49045,6
49051,6
49052,8
49057,8
49059,1
49062,7
49072,7
49078,8
49084,8
49088,2
49093,8
49094,3
49100,8
49104,8
49109,1
49120,5
49123,6
49124,8
49128,8
49131,1
49140,2
49142,7
49146,4
49148,8
49153,1
49155,7
49166,8
49167,1
49170,8
49174,1
49178,6
49183,6
49185,8
49187,8
49191,7
49206,8
49210,8
49213,8
49215,7
49218,1
49229,8
49232,5
49235,8
49241,6
49247,2
49253,8
49255,4
49257,8
49259,3
49261,7
49263,8
49275,8
49276,6
49277,5
49283,8
49290,6
49293,8
49295,8
49296,7
49297,6
49303,2
49305,2
49307,6
49313,8
49315,8
49317,8
49319,8
49321,6
49326,8
49331,7
49332,8
49333,5
49340,6
49347,8
49349,5
49350,8
49352,6
49356,2
49357,8
49359,7
49360,8
49365,8
49368,2
49371,6
49372,1
49378,8
49385,8
49392,1
49393,7
49395,6
49396,1
49398,8
49400,1
49404,7
49411,4
49414,1
49415,6
49424,2
49430,8
49432,8
49433,7
49435,1
49439,8
49441,1
49444,6
49447,7
49448,6
49449,8
49455,4
49457,7
49460,8
49469,6
49472,8
49473,6
49483,8
49486,1
49491,8
49504,8
49509,6
49515,5
49519,7
49531,8
49539,1
49545,8
49548,6
49552,6
49560,8
49561,2
49564,6
49565,6
49573,8
49574,1
49577,2
49578,6
49579,6
49582,5
49583,2
49589,1
49590,5
49591,8
49592,8
49604,3
49611,2
49626,8
49629,6
49631,5
49635,8
49636,3
49641,1
49645,8
49647,8
49662,6
49664,8
49670,1
49676,6
49679,6
49682,4
49685,1
49698,6
49703,2
49704,8
49708,8
49712,7
49715,2
49718,8
49725,7
49727,6
49730,8
49735,8
49745,1
49749,6
49761,8
49766,8
49767,8
49771,8
49780,2
49785,8
49789,7
49791,6
49795,6
49800,6
49817,8
49824,7
49825,6
49829,6
49830,7
49831,2
49834,8
49839,8
49840,2
49843,2
49854,6
49855,4
49856,1
49857,6
49859,6
49861,8
49864,2
49867,7
49873,8
49874,8
49880,6
49881,2
49893,1
49898,8
49912,8
49916,8
49925,1
49929,8
49938,1
49945,8
49948,6
49953,6
49958,8
49960,8
49963,1
49964,5
49966,2
49969,7
49970,8
49973,6
49974,1
49975,4
49977,6
49978,7
49981,5
49982,7
49988,6
49993,8
50000,1
50001,6
50002,2
50005,6
50011,2
50024,5
50025,6
50027,6
50034,2
50036,2
50040,8
50041,8
50053,1
50063,6
50064,7
50065,1
50068,8
50069,8
50071,3
50072,4
50076,6
50078,6
50079,8
50090,2
50097,8
50104,2
50105,8
50106,7
50108,2
50109,7
50110,3
50114,2
50119,6
50121,8
50124,8
50126,8
50128,8
50132,2
50136,1
50138,7
50139,8
50140,5
50141,6
50145,6
50151,8
50152,1
50153,5
50154,2
50156,7
50157,7
50158,6
50168,8
50173,7
50174,8
50176,8
50181,8
50192,7
50198,8
50199,7
50201,2
50202,8
50204,7
50220,5
50221,5
50231,7
50236,2
50239,8
50240,6
50241,5
50245,1
50247,7
50249,6
50250,8
50261,6
50264,7
50280,8
50286,1
50293,6
50302,8
50305,8
50318,5
50320,8
50325,8
50326,8
50331,2
50333,8
50341,2
50344,7
50345,1
50346,4
50347,4
50348,1
50350,4
50352,6
50361,2
50364,8
50367,2
50371,7
50375,8
50377,8
50402,2
50405,1
50406,6
50409,1
50413,5
50416,8
50418,5
50437,2
50451,1
50454,7
50457,2
50460,2
50461,8
50463,1
50467,1
50471,7
50476,1
50480,2
50491,8
50496,6
50502,8
50507,3
50509,5
50512,8
50514,7
50519,8
50521,2
50524,6
50532,8
50546,8
50547,6
50548,2
50550,7
50552,8
50562,5
50575,7
50577,8
50580,2
50584,7
50591,5
50594,2
50604,5
50607,1
50610,8
50619,7
50624,6
50628,4
50629,6
50633,6
50635,5
50636,4
50639,6
50643,7
50644,8
50646,7
50647,6
50649,5
50654,5
50658,2
50664,8
50667,8
50671,5
50673,7
50675,1
50676,8
50678,8
50681,8
50684,6
50690,7
50692,6
50697,6
50699,8
50700,5
50701,7
50704,5
50705,4
50708,8
50710,6
50713,8
50722,6
50724,6
50730,8
50733,8
50746,6
50747,8
50750,8
50755,6
50760,7
50766,7
50770,2
50773,6
50777,8
50793,1
50803,6
50804,8
50806,5
50807,8
50809,7
50814,7
50820,7
50826,6
50835,8
50838,5
50840,1
50849,5
50852,1
50855,2
50859,7
50860,7
50861,5
50866,6
50867,7
50870,2
50872,7
50876,8
50882,8
50883,8
50887,6
50893,8
50896,3
50900,8
50903,7
50905,8
50907,6
50911,8
50913,1
50920,8
50924,7
50927,7
50931,2
50939,3
50940,6
50941,8
50943,1
50946,8
50949,6
50952,8
50966,6
50967,6
50971,8
50984,8
50988,1
50992,6
50994,8
50995,6
50998,1
51004,8
51005,5
51007,7
51009,7
51014,8
51018,6
51020,6
51024,8
51030,7
51033,6
51036,8
51037,8
51044,8
51049,5
51050,2
51058,7
51059,6
51060,2
51062,2
51070,2
51071,8
51072,8
51083,7
51085,7
51086,8
51091,5
51100,6
51101,8
51105,8
51108,8
51109,8
51114,3
51116,2
51134,5
51135,8
51136,2
51137,8
51142,8
51158,8
51159,6
51162,1
51168,8
51169,6
51172,6
51174,1
51177,7
51179,5
51184,3
51186,7
51191,2
51192,7
51193,8
51201,7
51202,7
51207,2
51208,6
51210,6
51215,2
51217,7
51219,1
51220,8
51227,6
51229,8
51231,1
51240,8
51244,6
51246,7
51248,8
51251,8
51254,6
51256,8
51262,7
51274,7
51282,7
51283,2
51284,1
51286,1
51295,1
51296,8
51298,7
51299,6
51301,8
51302,8
51303,5
51305,8
51313,8
51319,7
51323,8
51329,8
51336,6
51342,2
51345,8
51357,2
51362,7
51365,7
51371,6
51373,7
51382,7
51386,2
51388,8
51389,5
51390,8
51396,1
51398,8
51401,8
51422,8
51428,5
51440,6
51441,6
51447,8
51448,8
51449,6
51464,8
51469,2
51479,8
51480,6
51483,1
51494,5
51496,8
51498,6
51504,6
51506,6
51507,6
51509,7
51511,1
51512,6
51513,5
51517,1
51521,8
51523,1
51525,8
51537,8
51541,6
51547,8
51551,1
51557,1
51559,2
51563,1
51569,2
51572,8
51577,1
51578,8
51580,1
51586,5
51595,1
51598,5
51599,1
51609,1
51613,8
51615,8
51616,8
51634,8
51635,8
51639,8
51640,2
51645,2
51650,7
51659,6
51661,2
51663,8
51666,6
51673,8
51677,8
51678,1
51681,1
51684,2
51685,7
51688,8
51695,8
51696,8
51698,6
51702,8
51704,5
51707,6
51709,5
51710,1
51717,6
51726,8
51727,4
51733,1
51735,6
51736,4
51742,8
51751,2
51764,6
51766,8
51769,8
51772,8
51774,7
51779,8
51787,2
51789,6
51790,8
51795,3
51801,4
51802,6
51806,8
51808,7
51815,6
51816,8
51817,8
51819,8
51825,6
51827,2
51838,7
51840,2
51842,2
51843,7
51844,6
51848,7
51850,5
51852,6
51853,8
51854,1
51857,1
51862,5
51863,6
51865,8
51866,2
51867,7
51868,8
51874,1
51875,8
51876,8
51880,6
51884,2
51891,6
51893,8
51902,1
51904,6
51908,6
51910,6
51912,6
51936,1
51941,4
51943,8
51945,2
51949,1
51954,8
51956,2
51959,7
51964,6
51970,6
51973,6
51977,3
51984,7
51986,4
51987,2
51992,7
51994,6
51996,6
51997,6
51999,5
52005,2
52009,8
52015,6
52018,1
52027,8
52031,2
52032,8
52036,3
52037,8
52045,5
52047,5
52053,8
52054,7
52058,7
52060,8
52062,6
52063,1
52064,5
52066,4
52071,8
52074,2
52076,7
52093,8
52095,6
52103,8
52106,6
52119,5
52127,8
52143,6
52148,8
52155,8
52164,1
52167,5
52168,8
52176,1
52179,6
52181,3
52182,7
52184,7
52187,6
52189,7
52195,7
52199,7
52201,6
52204,8
52206,5
52207,6
52219,7
52222,8
52225,7
52226,6
52237,7
52238,2
52239,2
52241,2
52245,8
52246,8
52249,8
52252,2
52255,6
52257,6
52259,3
52264,8
52268,2
52272,8
52274,6
52279,7
52282,7
52283,1
52285,7
52286,8
52299,5
52303,7
52310,1
52321,8
52322,2
52326,6
52331,8
52332,8
52338,7
52340,8
52351,1
52357,7
52360,3
52371,8
52372,5
52373,6
52374,6
52380,5
52387,8
52388,8
52401,2
52408,3
52411,8
52412,8
52414,6
52418,8
52420,6
52424,8
52437,6
52441,5
52443,8
52446,1
52447,2
52454,4
52455,8
52456,2
52459,7
52478,6
52480,6
52489,7
52490,6
52491,6
52500,1
52504,8
52506,8
52508,2
52511,8
52512,7
52514,7
52515,8
52516,2
52518,5
52519,5
52523,8
52531,6
52533,2
52534,1
52535,8
52536,7
52539,7
52544,6
52547,8
52548,8
52550,8
52554,6
52557,5
52559,7
52561,8
52565,2
52567,2
52571,8
52574,5
52575,2
52582,1
52589,8
52590,8
52597,8
52599,7
52600,6
52601,1
52603,2
52606,2
52608,6
52609,6
52610,8
52611,8
52618,7
52623,3
52626,8
52630,7
52634,1
52635,8
52639,7
52650,6
52653,7
52655,6
52659,1
52662,8
52672,6
52673,6
52679,1
52680,8
52689,8
52699,1
52701,8
52704,8
52706,2
52709,8
52713,6
52720,8
52723,5
52725,2
52732,2
52734,1
52735,5
52747,8
52748,7
52750,6
52751,2
52758,6
52760,1
52768,8
52769,4
52771,1
52776,8
52778,8
52779,8
52781,7
52784,3
52788,8
52791,6
52793,6
52800,3
52801,2
52802,6
52803,8
52804,2
52805,7
52806,6
52812,8
52816,7
52818,8
52826,8
52836,1
52837,8
52839,5
52840,8
52841,8
52843,6
52844,8
52854,7
52856,4
52857,4
52860,8
52878,8
52879,7
52880,4
52883,8
52885,6
52888,1
52889,8
52894,6
52898,6
52905,2
52908,8
52913,8
52915,6
52916,6
52917,1
52921,7
52922,8
52932,8
52937,8
52938,8
52940,8
52951,7
52953,8
52956,2
52961,1
52969,8
52976,7
52982,7
52984,6
52985,1
52992,8
53004,8
53008,6
53012,8
53022,6
53025,1
53028,7
53029,7
53030,2
53031,7
53032,1
53044,8
53046,1
53059,8
53060,2
53062,5
53066,8
53071,7
53072,6
53076,6
53081,8
53084,7
53089,8
53090,1
53092,7
53095,7
53096,4
53097,7
53104,6
53113,5
53116,1
53117,6
53119,8
53123,7
53128,8
53132,1
53137,1
53138,7
53143,8
53144,8
53152,8
53154,8
53158,8
53159,8
53166,6
53170,7
53172,7
53177,8
53178,2
53179,6
53187,8
53189,8
53190,8
53196,1
53199,6
53202,7
53210,8
53214,8
53224,6
53226,5
53238,2
53245,8
53247,6
53253,1
53255,8
53257,1
53261,8
53263,8
53265,1
53267,6
53279,3
53288,1
53289,8
53293,5
53294,8
53300,7
53301,8
53312,8
53316,6
53318,2
53320,6
53322,1
53323,8
53324,8
53332,1
53334,6
53336,1
53340,4
53342,7
53344,6
53346,1
53347,7
53354,7
53369,2
53379,4
53380,5
53384,6
53387,8
53388,8
53394,8
53397,2
53400,1
53403,1
53408,6
53410,8
53412,6
53419,6
53420,5
53427,8
53432,8
53433,8
53436,8
53438,6
53443,8
53450,5
53452,1
53457,5
53465,6
53467,7
53468,7
53478,1
53480,6
53484,2
53485,6
53490,4
53497,8
53505,7
53508,8
53511,6
53513,1
53517,6
53518,2
53520,6
53521,4
53522,6
53523,3
53529,7
53533,6
53537,1
53538,8
53545,8
53546,8
53549,6
53553,6
53554,5
53561,5
53564,1
53573,4
53575,8
53582,7
53584,5
53586,7
53589,8
53595,8
53601,7
53602,8
53614,2
53620,6
53621,3
53622,6
53626,1
53627,6
53628,8
53635,8
53643,8
53647,5
53649,2
53658,6
53659,7
53660,8
53663,7
53666,8
53672,6
53675,6
53676,6
53680,1
53681,7
53686,6
53692,8
53695,7
53703,2
53705,5
53706,4
53710,1
53711,1
53716,2
53727,1
53734,2
53735,8
53736,5
53738,8
53740,2
53743,8
53744,8
53745,8
53752,6
53753,5
53757,8
53766,8
53779,4
53780,8
53785,8
53787,8
53789,8
53792,8
53794,8
53795,6
53796,8
53797,8
53809,8
53816,6
53820,6
53826,5
53827,5
53838,5
53839,7
53842,7
53850,6
53852,3
53856,5
53857,6
53860,8
53861,7
53862,5
53869,5
53872,2
53879,6
53884,6
53888,8
53890,8
53891,5
53893,6
53895,8
53898,8
53899,3
53902,7
53904,5
53911,6
53912,2
53917,8
53921,1
53924,8
53926,2
53933,7
53935,1
53936,8
53939,8
53943,8
53948,6
53949,1
53955,8
53957,1
53958,5
53959,1
53963,8
53964,2
53973,1
53974,6
53977,1
53979,5
53982,5
53985,6
53992,1
53995,8
53996,7
53998,5
54004,8
54008,7
54009,6
54021,6
54026,6
54028,7
54029,5
54047,8
54048,6
54052,8
54053,7
54059,6
54062,6
54065,7
54071,8
54079,6
54080,2
54084,6
54085,8
54087,6
54088,8
54094,2
54095,2
54106,8
54113,2
54114,8
54115,6
54118,8
54125,8
54128,8
54129,5
54139,5
54146,7
54149,1
54157,2
54159,3
54160,1
54162,7
54163,8
54166,7
54169,2
54170,5
54172,2
54174,6
54177,6
54178,2
54180,3
54191,6
54194,5
54196,3
54198,7
54205,2
54206,7
54213,5
54216,7
54227,2
54231,8
54235,6
54236,6
54239,2
54240,8
54245,6
54247,7
54250,5
54258,8
54260,6
54261,5
54262,6
54263,2
54268,8
54269,2
54270,8
54272,8
54279,5
54280,1
54287,2
54291,8
54298,8
54301,1
54302,2
54313,6
54315,7
54320,8
54328,8
54332,8
54333,1
54334,1
54341,6
54352,8
54356,6
54377,8
54387,8
54390,7
54391,7
54393,8
54398,1
54406,7
54408,8
54409,2
54411,8
54413,1
54426,6
54428,1
54430,2
54434,8
54437,2
54438,7
54439,2
54440,2
54441,5
54447,5
54451,8
54454,8
54458,5
54466,7
54467,8
54473,6
54474,8
54477,5
54478,5
54481,5
54485,6
54491,8
54492,8
54498,8
54502,6
54505,7
54508,7
54509,8
54517,6
54518,2
54524,1
54525,8
54530,6
54536,5
54537,4
54544,8
54551,2
54553,8
54557,1
54558,8
54560,8
54563,7
54564,6
54571,2
54578,7
54582,2
54595,2
54596,8
54598,4
54600,1
54604,6
54609,4
54611,5
54612,7
54618,8
54619,8
54621,8
54623,8
54626,8
54628,7
54637,2
54639,8
54641,1
54643,7
54654,6
54656,7
54657,2
54658,7
54666,2
54678,8
54683,2
54691,8
54694,5
54695,6
54701,8
54705,7
54711,1
54714,6
54722,2
54726,1
54732,8
54733,8
54737,6
54738,8
54739,6
54745,3
54746,7
54750,5
54752,8
54756,7
54757,6
54758,2
54761,2
54763,6
54773,6
54782,5
54783,2
54796,2
54800,7
54810,8
54813,7
54815,2
54822,5
54830,7
54831,5
54832,8
54833,8
54835,7
54846,5
54849,7
54850,8
54866,8
54878,8
54879,2
54888,2
54889,1
54890,5
54892,8
54907,5
54913,6
54923,1
54924,8
54925,7
54927,7
54928,7
54931,6
54937,1
54945,8
54947,6
54948,7
54951,8
54952,7
54955,8
54957,1
54967,6
54970,8
54972,8
54974,6
54975,8
54985,8
54989,6
54992,5
54997,3
54999,6
55000,6
55004,8
55007,6
55014,8
55019,5
55020,7
55024,7
55026,5
55029,2
55030,2
55042,1
55046,2
55049,8
55051,6
55053,8
55057,8
55060,5
55065,8
55066,2
55079,7
55081,6
55085,6
55087,8
55088,8
55106,8
55108,6
55112,8
55115,8
55119,8
55120,6
55121,8
55123,2
55126,2
55127,8
55128,6
55129,1
55130,7
55132,8
55136,6
55137,7
55138,7
55143,8
55144,8
55147,6
55153,2
55158,6
55159,8
55162,8
55173,2
55176,8
55177,2
55179,8
55185,2
55190,8
55196,7
55199,1
55200,2
55206,2
55208,7
55209,6
55220,2
55221,8
55224,4
55229,4
55232,7
55246,2
55252,7
55263,8
55270,8
55275,8
55276,7
55279,6
55280,7
55287,8
55295,2
55296,7
55301,6
55302,5
55315,6
55318,7
55322,3
55325,8
55333,7
55337,6
55339,2
55340,1
55343,6
55347,2
55358,8
55361,5
55367,1
55372,8
55381,1
55382,2
55383,6
55392,5
55395,6
55398,7
55401,8
55404,5
55406,8
55416,6
55417,2
55420,7
55439,1
55442,7
55445,7
55452,1
55453,2
55455,8
55458,8
55461,2
55475,1
55478,6
55484,7
55488,7
55490,7
55491,7
55493,2
55499,2
55501,8
55502,6
55513,7
55525,7
55529,1
55531,1
55545,6
55551,8
55562,7
55569,8
55577,8
55580,6
55586,2
55593,5
55596,5
55599,8
55601,7
55602,8
55604,8
55608,4
55610,6
55611,8
55616,6
55618,8
55622,6
55623,1
55625,6
55636,7
55643,8
55650,8
55657,6
55658,2
55661,2
55665,6
55668,5
55673,5
55675,5
55677,8
55678,8
55688,6
55692,2
55695,8
55701,7
55703,6
55704,5
55706,2
55707,3
55709,7
55710,7
55713,5
55717,6
55725,4
55731,8
55735,7
55742,8
55744,7
55745,6
55746,8
55747,8
55748,1
55753,2
55754,8
55759,4
55763,8
55771,5
55776,8
55780,7
55784,2
55785,6
55790,4
55791,8
55792,8
55798,5
55800,7
55801,6
55806,2
55808,2
55810,6
55812,8
55818,2
55823,7
55834,7
55835,6
55838,6
55842,8
55843,7
55850,8
55853,8
55854,1
55855,7
55856,7
55857,8
55859,6
55860,5
55863,5
55865,1
55867,6
55872,7
55877,8
55879,2
55880,6
55884,5
55891,2
55892,6
55893,8
55906,1
55911,5
55912,2
55921,8
55929,7
55930,7
55931,6
55932,8
55942,7
55943,8
55944,6
55948,7
55951,7
55954,8
55957,7
55967,2
55968,1
55969,6
55976,5
55978,4
55982,2
55988,6
55993,8
55997,8
56001,8
56003,8
56004,7
56012,8
56015,2
56020,5
56022,8
56025,2
56026,1
56030,2
56035,1
56036,8
56044,6
56048,6
56050,6
56052,8
56053,6
56055,4
56057,6
56058,8
56064,8
56067,6
56068,7
56089,5
56091,8
56096,7
56104,8
56107,6
56111,5
56115,8
56118,7
56120,8
56126,6
56128,1
56130,8
56132,4
56133,5
56138,1
56146,6
56151,1
56155,2
56158,2
56159,4
56160,2
56161,6
56162,8
56164,7
56165,8
56168,8
56171,8
56176,2
56182,5
56183,8
56185,2
56186,7
56188,8
56189,7
56199,7
56201,4
56202,6
56207,7
56216,2
56218,1
56224,2
56227,6
56230,7
56233,8
56236,8
56238,2
56241,8
56242,6
56248,6
56253,8
56254,1
56257,6
56259,4
56260,8
56262,8
56264,6
56266,8
56268,6
56271,6
56278,8
56280,8
56281,8
56284,1
56285,2
56286,4
56287,6
56288,6
56289,6
56290,8
56300,5
56304,2
56311,4
56316,7
56328,6
56330,8
56332,8
56339,1
56343,6
56347,1
56348,3
56349,6
56354,5
56357,1
56368,6
56370,1
56371,6
56387,2
56392,1
56395,1
56397,6
56399,6
56404,2
56408,1
56410,8
56420,7
56423,8
56424,8
56428,5
56431,1
56433,7
56441,5
56442,8
56443,2
56447,7
56450,8
56451,6
56454,3
56457,1
56459,8
56461,8
56462,7
56463,8
56471,5
56480,5
56485,8
56489,6
56496,5
56497,6
56501,5
56512,5
56520,8
56522,7
56523,5
56527,8
56528,8
56529,5
56542,2
56543,8
56544,8
56545,1
56557,2
56561,8
56565,1
56567,5
56570,8
56577,8
56579,6
56581,5
56582,1
56586,6
56593,1
56594,2
56601,6
56604,4
56605,8
56611,7
56614,6
56619,6
56620,1
56624,8
56626,5
56627,2
56631,5
56632,7
56639,8
56642,7
56649,1
56658,6
56661,7
56662,8
56664,8
56665,7
56668,6
56680,8
56682,7
56684,6
